PRODUCTCODE,PRODUCT,SHORTDESCRIPTION,QUANTITY,BRAND,MANUFACTURER,CATEGORY,RRP
"031262007360","Homedics  InfraTechPro body massager","Adjustable infrared baby massager. Soothes & relaxes tired muscles.","1 massager 6 cusions","Homedics","","Massagers","19.99"
"031262011299","Homedics body fat analyzer & scale","Shows body fat and weight reading","1 Pack","Homedics","Made in China.","Other","0.00"
"031262014306","Homedics thErapistselect wave action massager","With heat. Dual gliding heads. For a Swedish massage. As seen on TV. Model WV-50H.","1 set","Homedics","Salter housewatres, Ltd.","Massage","49.99"
"031262017802","Homedics Hot & cold thErapy","With the power of magnets. New look. Hot &cold gel insert.","Ankle wrap+hot/cold gel pack+8 magnets","Homedics","","Medical Bandages","0"
"031262019578","Homedics HydraGel rechargeable Massager","Performance innovation isolates vibration to the massage head.","1 massager","Homedics","Made in China.","Massagers","24.99"
"031600742106","Liquifresh","Ambi pur. 2 in 1 air freshener and bowl cleaner. Floral bouquet.","1 set","Liquifresh","Made in spain","Toiletries","1.49"
"031655513027","Daisy Marc Jacobs","Eau de toilette spray.","50ml","Marc Jacobs","","General","40.00"
"031655561134","Sarah Jesseca Parker Covet","Eau de perfum, spray- Perfumes","30ml","Covet","","Ladies Fragrances","28"
"031655561141","Covet Sarah Jessica Parker","Parfume Fragrance- Perfumes","50ml","Covet","","Ladies Fragrances","29.00"
"031655628226","Covet Sarah Jessica Parker","Eau de parfum spray/ vaporisateur. Rich body lotion. Luxurious shower gel.","75ml + 50 ml + 75 ml","Sarah Jessica Parker","","Sarah Jesseca Parker","28.95"
"031655662237","Calvin Klein Ckin2U gift set","Contents: Eau de toilette spray / vaporisateur, Skin moisturizer / lotion.- Perfumes","100ml,200 ml","Calvin Clein","Made in USA","Ladies Fragrances","35.00"
"033984017788","Solgar Boron 3mg","100 vegetable capsule.","100 veg capsules","Solgar","","Solgar","8.95"
"033984023185","Solgar Quercetin complex vegetable capsules","With vitamin C as ester-C, plus bromelain and more.. Suitable for vegans. Sugar, salt and starch free.","50 capsules","Solgar","Solgar Vitamin and Herb (U.K.)","Solgar","14.15"
"033984025455","Solgar selenium 50 Ág food supplement","Suitable for vegans. Sugar, salt and starch free.","100 Tablets","Solgar","Solgar Vitamin and Herb (U.K.)","Solgar","5.75"
"033984033184","Solgar Vitamin D3 600 IU (15 ug) capsules","Food supplement. 60 Vegetable capsules. Sugar, salt and starch free.","30 Capsules","Solgar","Solgar Vitamin and Herb (U.K.)","Solgar","6.85"
"033984039292","Solgar gotu kola (centella asiatica)","Full potency herbs. Suitable for vegans.","100 vegetable capsules","Solgar","Solgar Vitamin and Herb (U.K.)","Solgar","9.19"
"034285520120","Africas best shampoo with conditioner","New & improved. Detangles & moisturizes. Cleanses & conditions. Professional formula.","366ml","Africas Best","Made in USA","2 in 1 Shampoos","0"
"034285539122","Africas best organics stimulating thErapy shampoo","Stimulates & rejuvenates thinning hair revitalizes dry, itchy scalp. Sealed for your protection.","356 ml","Africas Best","Made in USA","Shampoos","0"
"035000686992","ColGate Atlantis","Makes brushing fun. Collect all four character toothbrushes.","1 piece","Colgate","","Toothbrushes","0.99"
"035017000897","Jovan Musk for women","Cologne concentrate spray.- Perfumes","25.8ml","Jovan Musk","","Ladies Fragrances","7.95"
"035017008923","Jovan Musk for men","Cologne concentrate spray.- Perfumes","96.1ml","Jovan Musk","","Mens Fragrances","10.95"
"035017009012","Jovan Musk aftershave","For men.- Perfumes","118ml","Jovan Musk","Coty US Llc, NY","Mens Fragrances","10.95"
"035371112007","Elegant Second edition","Eau de parfum. Natural spray.- Perfumes","30 ml","Second Edition","Made in England","Ladies Fragrances","1.79"
"035371119006","Second edition","Eau de parfum. Natural spray.- Perfumes","30 ml","Second Edition","Made in England","Ladies Fragrances","1.25"
"035371172001","Second edition elegant body spray","Deodorant parfum. No.2.","75ml","Second Edition","","Sprays","1.25"
"035371173008","Second edition Anna body spray","Deodorant parfum. No.3.","75ml","Second Edition","","Sprays","0.00"
"035371175002","Second edition gold body spray Sharelle","Deodorant parfum.","75ml","Second Edition","","Sprays","0.00"
"035371179000","Second edition body spray","No.9. Deodorant parfum.","75ml","Second Edition","","Sprays","1.25"
"036000183450","Huggies Little swimmers","Disposable swim pants. 14+kg.","10 pieces","Huggies","Kimberly-Clark","Nappies","4.99"
"037000038696","Crest Glide floss picks","Helps make flossing simple. Effectively removes plaques. Shred resistant.","20 picks","Crest","Procter & Gamble UK","Dental Floss","2.39"
"037000419174","Olay moisturinse in shower body lotion","After you cleanse, smooth on, rinse off, like a conditioner. Normal to dry skin.","450ml","Olay","","Lotion","0.00"
"037052206067","Grabber hand warmers","Runs on air. Air activated.","1 pair","Grabber","","First Aid","4.99"
"038097103403","SPA Deluxe Eyelash Curler","Rounded curling pad for intense curl. Free refill pad. Lifetime guarantee.","1 pc","SPA","","Eye Care","10.99"
"038097123012","SPA Slant Tweezer for Hand Filed Tips","Guaranteed this will be the last tweezer you ever buy. Hand filed tips. Stainless steel with color free.","1 Pc","SPA","Made in India.","Hand Care","15.99"
"038097123029","SPA Slant Tweezer for hand filed tips","Guaranteed this will be the last tweezer you ever buy. Hand filed tips. Stainless steel with color free.","1pc","SPA","Made in India.","Hand Care","15.99"
"038097123104","SPA Slant Tweezer for Hand Filed Tips","Gauranteed this will be the last tweezer you ever buy. Hand filed tips. Stainless steel with color free.","1 pc","SPA","Made in India.","Hand Care","15.99"
"038097124002","SPA Point Tweezer for Hand Filed Tips grabs fine hairs","Hand fild tips. Grabs smallest & finest hairs. Polyshed stainless steel.","1 pc","SPA","Made in India.","Hand Care","15.99"
"038097200003","SPA After Tweeze soothing cream","Soothing cream. Reduces irritation after tweezing or waxing.","25 oz","SPA","Made in India.","Hand Care","7.99"
"038097274202","SPA Skin care tool for black & white heads","Removes blackheads & whiteheads. No-slip grip. Stainless steel.","1 pc","SPA","Made in India.","Spots and Belmishes","6.99"
"038097329605","SPA Squeeze & Snip hangnail trimmer","Hangnail trammer. Trims hangnails and cuticles. Stainless steel. Free sharpening.","1 pc","SPA","Made in India.","Nail Care","15.99"
"038097343601","SPA File, Buff & Shine for nails","Shapes, shine nails without polish. Beautiful manicures in minutes.","1 pc","SPA","Made in India.","Nail Care","6.99"
"038107202324","Naturals Eau de toilette wild lemon","By Azure.","55ml","Naturals","Made inj england.","Aromatherapy","0.99"
"038107209217","Kindred spirit shared fragrance","Perfum unisexe. Eau de toilette.- Perfumes","95ml","Kindree","","Mens Fragrances","2.99"
"038107222933","Cashmere dreams","Body polish, body wash, bath fizzers, soap.","50ml+85ml+7x9g+90g","Cashmere","Gaughan Sales and Marketing Ltd.","Bath Luxury","0"
"038107223022","Cashmere dreams bath bubbles","1 Teddy bear with gilet.","175ml","Cashmere","Gaughan Sales and Marketing Ltd.","Bath Luxury","0"
"038107225125","Divalicious bath set","Foam bath, Body lotion, Bath Fizzer, Soap.","150ml+125ml+100g+22g","Divalicious","","Bath Luxury","3.99"
"038107225514","Gold Geranium & Ginger","Foam bath, Body lotion, Soap, Bath Fizzer, Shower Gel, Body polish.","150ml+125ml+100g+22g+150ml+150ml","Gold","","Bath Luxury","3.99"
"038276005344","Lusters pink conditioning shining gel","Styling control pink protection. Brilliant sheen. Helps stop breakage. Authentic quality.","171g","Lusters","","Hair Gels","3.39"
"038276005399","Lusters pink conditioning relaxer","Enhanced Body. Silkier Softness. More shimmering shine. pink protection system. Regular.","59ml","Lusters","Luster Products, Inc","Conditioners","3.99"
"038276008932","Scurl comb thru texturizer","S-curl makes Texturized short waves and curl fade styles for all ages!","113g,26ml,7ml,7g,7ml","Scurl","","Conditioners","3.79"
"038276008949","Scurl comb thru texturizer","Texturant extra strength. Short waves in minutes. One application.","113g,26ml,7ml,7g,7ml","Scurl","","Conditioners","3.79"
"038276008987","Lusters scurl extra strength wave control","Natural looking wave & curl. Styles in minutes. Net contents two applications. Extra strength.","226g, 26ml,7g, 7ml","Lusters","","Conditioners","3.39"
"038276008994","Lusters Scurl regular texturizer","Natural looking wave & curl. Styles in minutes. Net contents twon applications. Extra strength. Regular.","226g,26ml,7ml,7g,7ml","Lusters","","Conditioners","3.79"
"038276009250","Lusters scurl lite wave jel activator","Light non-greasy formula. Rejuvenates moisturizes.","297g","Lusters","","Hair Gels","3.39"
"038276009533","Scurl 360 stylin afro spray","Fresh-clean fragrance. Reduces itchy-dry, Scalp & conditions. Afro & braid styles.","226 g","Scurl","","Hair Sprays","0"
"038483002889","Scholl Cracked Heel Antiseptic Cream","Specially formulated to help repair cracked heels.","25g e","Scholl","Made in the Uk by Seton Prebbles Ltd.","Foot Care","2.99"
"038614401012","Health & healther camomile Herbal infusions","100% natural. Naturally caffeine free. Relaxing. Herb specialists.","20 bags","Health & Healther","","Herbal Remedies","0.99"
"038614401029","Health & healther peppermint Herbal infusions","Well-being. 100% natural. Naturally caffeine free. Herb specialists.","20 bags","Health & Healther","","Herbal Remedies","0.99"
"038614401043","Heath & heather rosehip & hibiscus herbal tea","100% Natural. Naturally caffeine free. Herb specialists.","20 bags","Health & Healther","","Herbal Remedies","0.99"
"038614401111","Health & heather detoxing nettle herbal tea","Detoxing. 100% natural. Naturally caffeine free. Herb specialists.","20 bags","Health & Healther","","Herbal Remedies","0.99"
"038614401210","Heath & Heather relaxing night time tea bags","Relaxing. 100% natural. Naturally caffeine free. Herb specialists.","20 bags","Health & Healther","","Herbal Remedies","1.15"
"038614401258","Health & heather apple & cinnamon fruit & Herbal infusions","Energising. 100% natural. Naturally caffeine free. Herb specialists.","20 bags","Health & Healther","","Herbal Remedies","1.15"
"038785101018","Australian balm mint","Helps mend split ends","1 application","Aussie","Procter & Gamble Co.","Conditioners","0.99"
"038785103012","Aussie 3 minute miracle deep conditioning","Reconstructor for damage hair.","250ml","Aussie","","Hair Repair","3.99"
"038785114001","Aussie Mega Instant conditioner","Everyday conditioning for normal hair rinses clean for daily use.","250ml","Aussie","","Conditioners","2.00"
"038785120019","Aussie Miracle Hair Insurance","Leave-in conditioner for weak, distressed hair.","250ml","Aussie","","Conditioners","2.00"
"038785307106","Aussie mega shampoo","For everyday cleansing. Rinses clean. No build up.","300ml","Aussie","","Cleanser","3.49"
"038785355107","Aussie Miracle moist shampoo","For dry/ damaged hair moisture infuser.","300ml","Aussie","","Hair Repair","2.00"
"038785685136","Aussil Real Volume Shampoo","For fine to normal hair.","300ml","Aussie","","Shampoos","2"
"039178112036","Razzmatazz aromathErapy eucalyptus","Pure Aromatherapy. essential oil. Purity & integrity.","10ml","Razzmatazz","","Aromatherapy","0.00"
"040565117553","Smith + Nephew Zoff","20 adhesive remover wipes. New formula.","20 wipes","Smith + Nephew Zoff","Smith & Nephew, Inc.","Medical Bandages","4.20"
"041771882617","Kodak Max alkaline battery","1.5 V.","AA 4-Pack","Kodak Max","Eastman Kodak Company","Other","3.75"
"041778255025","Kodak Max alkaline battery","1.5 V.","C 2-pck","Kodak Max","Eastman Kodak Company","Other","3.2"
"041778427569","Kodak Max alkaline battery","1.5 V.","D 2-pck","Kodak Max","Eastman Kodak Company","Other","3.75"
"042578530107","Adult Bug Off by Stinger","Biting insect replling wrist band.","1pic","Bug Off","Made In China","Bites and Stings","2.7"
"043194520121","Swipes micro-fiber eyeglass cleaner as seen on tv","Micro-fiber eyeglass cleaner. Safe on all eyeglasses. Washable / reusable. As seen on TV.","1 cleaner","Swipes","Made in China.","Eye Care","1.99"
"043429002002","Night time bump stopper for ladies","Ingrown Hair & Razor Rash Treatment. Treats bikini lines under arms and legs. 30 days supply.","14.2gms","Bump stopper","","Hair Removal","3.29"
